load_id,predicted_rate
TE-004296,1567.9914477494435
TE-004297,973.0338489298592
TE-004298,2598.122930468201
TE-004299,3273.5441959240056
TE-004300,1813.943058946818
TE-004301,809.4042010684865
TE-004302,798.8879488839627
TE-004303,3654.228977943915
TE-004304,1143.3590594962602
TE-004305,945.5493204878168
TE-004306,4711.953065588457
TE-004307,2211.9350365854366
TE-004308,2081.624953351539
TE-004309,402.88553967779427
TE-004310,4398.3331892875185
TE-004311,1163.911402812656
TE-004312,1869.0581601291299
TE-004313,1252.1982462397962
TE-004314,4584.0704436147835
TE-004315,1305.9853957097087
TE-004316,2906.457989629589
TE-004317,1892.0154617731187
TE-004318,3184.3740702389855
TE-004319,2334.2223568271274
TE-004320,4059.1559690596628
TE-004321,6289.8203911602
TE-004322,2919.109625122045
TE-004323,2176.225647237066
TE-004324,3452.850051384785
TE-004325,4096.1714748615495
TE-004326,457.04938193687116
TE-004327,1958.1436218167025
TE-004328,4018.669173005625
TE-004329,1794.785314641885
TE-004330,2524.3561674945604
TE-004331,2644.0335661885197
TE-004332,1352.882312179262
TE-004333,2718.535738587702
TE-004334,2307.4914006309755
TE-004335,1220.409471280955
TE-004336,1540.5654208377464
TE-004337,1555.5236328457531
TE-004338,1674.3317959935657
TE-004339,1200.8891124654792
TE-004340,1554.7823718426955
TE-004341,2962.408120224436
TE-004342,730.0873740309967
TE-004343,3436.56430537768
TE-004344,1127.3601751718413
TE-004345,2230.2123960939152
TE-004346,883.4265289931551
TE-004347,282.96373772539056
TE-004348,2392.4346230410133
TE-004349,3967.116168159818
TE-004350,2286.8955771458345
TE-004351,2797.709536840577
TE-004352,2897.1184901874253
TE-004353,1636.6743005128292
TE-004354,2444.7802357630003
TE-004355,5979.5791253109655
TE-004356,815.8822637804368
TE-004357,2869.829237116815
TE-004358,2889.9606664850608
TE-004359,1286.452818030043
TE-004360,1332.4101173932372
TE-004361,3307.6344508098573
TE-004362,3816.2906388059387
TE-004363,1340.2061178365047
TE-004364,1627.6478422511036
TE-004365,786.0665960567225
TE-004366,6175.41940394258
TE-004367,1211.6669766466814
TE-004368,2094.0008731615567
TE-004369,2122.110928369298
TE-004370,2565.65511969364
TE-004371,1779.8133373713983
TE-004372,5667.8782888007945
TE-004373,762.428050637019
TE-004374,2521.033738531427
TE-004375,3696.51289307875
TE-004376,1307.4547560118149
TE-004377,2217.4824324087053
TE-004378,1465.5876878371616
TE-004379,5505.26959504414
TE-004380,1155.357427225057
TE-004381,1631.4977114446292
TE-004382,2915.0942075858525
TE-004383,1047.4254370900128
TE-004384,980.4712140772973
TE-004385,252.76357182216123
TE-004386,2371.1120717739086
TE-004387,409.93427215567846
TE-004388,2281.418755987159
TE-004389,615.6277831756083
TE-004390,1133.2823874651287
TE-004391,1059.4854733058917
TE-004392,4000.085406071748
TE-004393,1023.0379779135978
TE-004394,3732.3132487438866
TE-004395,5741.80584994661
TE-004396,3333.660901035206
TE-004397,1745.5785662273058
TE-004398,1766.250033084275
TE-004399,1020.7120125543506
TE-004400,463.3615655703695
TE-004401,2653.879442412024
TE-004402,1073.6534838557316
TE-004403,1162.0173636040845
TE-004404,3412.600577276784
TE-004405,896.5489847612289
TE-004406,719.4437045772981
TE-004407,1125.9750675668297
TE-004408,2869.142800200093
TE-004409,2282.633926792477
TE-004410,1961.3668689240326
TE-004411,2741.8416269610448
TE-004412,965.6623551970109
TE-004413,1775.8788084996079
TE-004414,4640.320357482579
TE-004415,1840.010857725263
TE-004416,1618.451332747322
TE-004417,821.2049484266769
TE-004418,4787.626812629213
TE-004419,1013.3897602991157
TE-004420,3660.612403944256
TE-004421,2065.1100030562984
TE-004422,4166.643445564556
TE-004423,1059.9318806143842
TE-004424,1692.5805180760417
TE-004425,4718.088259199766
TE-004426,3944.782036831408
TE-004427,1839.6931727067852
TE-004428,1092.6154140401773
TE-004429,2378.5331309585195
TE-004430,2522.953338462439
TE-004431,363.2343632826387
TE-004432,563.5113580821991
TE-004433,2383.149441398788
TE-004434,5294.72156028273
TE-004435,3606.7230900461786
TE-004436,1961.9472036885795
TE-004437,2821.298291882861
TE-004438,2230.229320838125
TE-004439,4244.933594220827
TE-004440,5215.046297568421
TE-004441,2220.980161948296
TE-004442,831.1482246671
TE-004443,2385.9733136635673
TE-004444,3781.0875831322983
TE-004445,1226.7263121997382
TE-004446,2968.4644649131014
TE-004447,4235.660459964825
TE-004448,2007.5162144765804
TE-004449,3410.707164729314
TE-004450,2002.9779415168389
TE-004451,959.8057264303633
TE-004452,1598.9609097326183
TE-004453,2327.483725504738
TE-004454,2148.0343715982995
TE-004455,3694.579662197255
TE-004456,3754.089168891624
TE-004457,1166.7322195385502
TE-004458,1972.154523581305
TE-004459,1347.7158417808093
TE-004460,3553.4202263153215
TE-004461,2462.5944299777852
TE-004462,4363.179955276302
TE-004463,3409.4106407451745
TE-004464,757.8368995790767
TE-004465,1110.551397574674
TE-004466,2479.250575460346
TE-004467,3984.293554292136
TE-004468,2869.300263474677
TE-004469,926.5944318865246
TE-004470,1008.7296936202276
TE-004471,758.4195459935606
TE-004472,1387.100913633973
TE-004473,4004.8484255992016
TE-004474,2848.562449774834
TE-004475,1204.4529980532457
TE-004476,523.3147926688426
TE-004477,4045.2830726958227
TE-004478,2021.8549187911183
TE-004479,4364.605535821485
TE-004480,1856.7139730048277
TE-004481,5115.7542937886155
TE-004482,2531.661708105234
TE-004483,4470.540047501432
TE-004484,6034.281921555796
TE-004485,4272.154262278688
TE-004486,1887.885983103341
TE-004487,3817.674446399445
TE-004488,4593.273594048951
TE-004489,1111.1986176788052
TE-004490,2503.112167014756
TE-004491,3596.1342548717316
TE-004492,3177.663860297029
TE-004493,1996.079658727077
TE-004494,3662.6751314373273
TE-004495,4118.063410652538
TE-004496,3628.3140553662233
TE-004497,1420.9676789376122
TE-004498,3677.230450208811
TE-004499,4070.403303891515
TE-004500,1255.5914310564544
TE-004501,4404.269967875508
TE-004502,2791.6014399719006
TE-004503,548.9558493717826
TE-004504,709.2842931685742
TE-004505,3846.2336664055474
TE-004506,3199.8982497268366
TE-004507,2901.3724153151034
TE-004508,4644.959441079341
TE-004509,2558.2762527865357
TE-004510,2752.073502727359
TE-004511,2017.6635917477558
TE-004512,1504.120849599037
TE-004513,1838.521228048102
TE-004514,1376.4877941861637
TE-004515,4584.3642740212035
TE-004516,4162.547203458249
TE-004517,1645.912089865317
TE-004518,1368.01572143603
TE-004519,3355.9452106961094
TE-004520,1311.615635852749
TE-004521,2669.3231589743336
TE-004522,2356.7507189214616
TE-004523,5205.522529852065
TE-004524,4279.48693823427
TE-004525,2011.1698283084213
TE-004526,946.6172481386305
TE-004527,1282.4558186237498
TE-004528,3949.346456378279
TE-004529,834.4897789868025
TE-004530,1515.7742530381265
TE-004531,2784.440902831189
TE-004532,2149.086037834146
TE-004533,2237.4017333195675
TE-004534,845.0189597362613
TE-004535,4133.900143324023
TE-004536,1896.4368031118436
TE-004537,546.98709048385
TE-004538,3699.2080466312887
TE-004539,2574.101929169098
TE-004540,468.25852124826343
TE-004541,2162.1515245956907
TE-004542,1865.8369759540915
TE-004543,1336.768899230534
TE-004544,647.0374638979463
TE-004545,5738.343909251887
TE-004546,5047.97488927394
TE-004547,4813.149863826462
TE-004548,4809.525902380103
TE-004549,1744.436966963734
TE-004550,5570.563677166853
TE-004551,4466.677792749015
TE-004552,1377.7703834040942
TE-004553,1781.4381377253055
TE-004554,1865.5327698498004
TE-004555,4130.098330385608
TE-004556,3716.249515717292
TE-004557,2395.53850907386
TE-004558,484.5436421729197
TE-004559,862.6096025734772
TE-004560,1667.2844569308388
TE-004561,1115.9919455508057
TE-004562,4285.382570648886
TE-004563,685.5957625674931
TE-004564,3094.6157921826466
TE-004565,1185.8034806738478
TE-004566,2748.0553137270176
TE-004567,327.5352080641187
TE-004568,563.5265374124969
TE-004569,638.3753375342266
TE-004570,4599.297749074122
TE-004571,3428.7326154711477
TE-004572,2024.7035500287668
TE-004573,5298.721531096406
TE-004574,662.0720890132752
TE-004575,2111.1537654951953
TE-004576,3054.1375512485133
TE-004577,4467.47856131273
TE-004578,384.8498897264181
TE-004579,3146.5368901563133
TE-004580,2123.919859637938
TE-004581,1438.0581889349576
TE-004582,4037.3001031251233
TE-004583,2771.4692905432075
TE-004584,1941.3835185493383
TE-004585,1587.455421158347
TE-004586,3957.2610111158556
TE-004587,1536.0458559735987
TE-004588,1986.6321363723525
TE-004589,921.3929727979144
TE-004590,4763.622101103525
TE-004591,1950.891001232454
TE-004592,1131.6942273025302
TE-004593,1618.0297168085463
TE-004594,4256.825220812795
TE-004595,2743.2154207286167
TE-004596,3578.404585215381
TE-004597,5176.2934875912915
TE-004598,3251.511091421643
TE-004599,3152.2413150994607
TE-004600,1311.0821568790614
TE-004601,3585.5688918105066
TE-004602,2106.390294987269
TE-004603,1323.6428132135024
TE-004604,3577.343974559049
TE-004605,1056.125316997143
TE-004606,943.0840620521731
TE-004607,640.4116819123122
TE-004608,1881.1110502131141
TE-004609,3729.6574825641637
TE-004610,3136.7148627026163
TE-004611,2162.3200091359304
TE-004612,2232.5263246726627
TE-004613,4352.07826012429
TE-004614,1630.4417449709258
TE-004615,2206.5066966972827
TE-004616,3808.380332627126
TE-004617,994.9522351080782
TE-004618,4962.151497811152
TE-004619,1229.2561421975427
TE-004620,620.0655203484183
TE-004621,1600.9582977662867
TE-004622,2479.9914885160556
TE-004623,596.5441204570815
TE-004624,4065.887034243417
TE-004625,2378.1685803732707
TE-004626,3666.706256161844
TE-004627,621.9274899882329
TE-004628,987.1869482421646
TE-004629,928.5631167458604
TE-004630,4309.748742214205
TE-004631,4737.86712359744
TE-004632,1703.9393683591536
TE-004633,1398.28715583513
TE-004634,4140.141131789638
TE-004635,3951.827588918348
TE-004636,6089.6383261484125
TE-004637,4982.701852977734
TE-004638,3216.746723758595
TE-004639,1617.0609719646268
TE-004640,1684.8663051872568
TE-004641,2203.2003562317827
TE-004642,1293.2321414987885
TE-004643,726.0167835964901
TE-004644,3745.3189753959023
TE-004645,4053.498356158757
TE-004646,1623.5524870119073
TE-004647,2246.273947472241
TE-004648,349.7733192480303
TE-004649,1881.6260204048865
TE-004650,2070.400110883067
TE-004651,1111.2939938234115
TE-004652,4189.8847752186175
TE-004653,2750.979586917006
TE-004654,1971.6410944541312
TE-004655,1505.524065191628
TE-004656,2525.6027013564644
TE-004657,2897.1952688634096
TE-004658,1756.0936669451175
TE-004659,2217.603811356518
TE-004660,1822.2273980558057
TE-004661,1726.366988068334
TE-004662,235.5912650078369
TE-004663,464.4666152354037
TE-004664,3120.520424848175
TE-004665,4033.83227394923
TE-004666,1868.7783264247937
TE-004667,1970.5645774647733
TE-004668,1190.4356503864212
TE-004669,2889.0487364727587
TE-004670,1325.2212605534694
TE-004671,4455.582954118297
TE-004672,1453.510766275614
TE-004673,1186.0224433077474
TE-004674,1033.4243331622079
TE-004675,3610.192877148144
TE-004676,3120.2876551852964
TE-004677,3895.553584858834
TE-004678,534.3634624831029
TE-004679,3319.180836346835
TE-004680,3843.130659985382
TE-004681,1112.764243621295
TE-004682,1575.4206977117492
TE-004683,4971.699633774791
TE-004684,4227.062805376937
TE-004685,1726.0779792107996
TE-004686,1625.8184801387683
TE-004687,5456.737323993131
TE-004688,4086.3830044733622
TE-004689,1551.7412543708733
TE-004690,3324.845064063673
TE-004691,2646.374875163762
TE-004692,1736.85787578788
TE-004693,1475.236801631662
TE-004694,3726.6182187061618
TE-004695,396.79416667120825
TE-004696,4575.120080219464
TE-004697,4793.003503786033
TE-004698,3451.217101251714
TE-004699,2061.2777190843217
TE-004700,688.6901870401058
TE-004701,347.8930149158343
TE-004702,2156.324601297987
TE-004703,1936.821865583689
TE-004704,1689.6910953975416
TE-004705,425.6147267439614
TE-004706,1841.5650050324607
TE-004707,4463.11119193345
TE-004708,1002.8760067824895
TE-004709,3106.50612534551
TE-004710,352.2827473830531
TE-004711,3065.3148427329947
TE-004712,4101.597804540793
TE-004713,1358.8145768018505
TE-004714,2819.1310734728786
TE-004715,1173.806149423281
TE-004716,1001.6742525378688
TE-004717,3889.5128793253148
TE-004718,5281.496853921635
TE-004719,1237.6094523327715
TE-004720,2612.847898066531
TE-004721,4955.080955893422
TE-004722,1586.0064847055194
TE-004723,4191.0883705698625
TE-004724,1360.680594743503
TE-004725,4631.399643849383
TE-004726,1470.8684685714402
TE-004727,810.386268674455
TE-004728,864.7825751078792
TE-004729,1715.5080546867987
TE-004730,932.4815891234091
TE-004731,4279.515958126083
TE-004732,1149.8137809167172
TE-004733,1417.92326605421
TE-004734,4392.693234179254
TE-004735,2313.3552302950748
TE-004736,1090.7491495451904
TE-004737,3898.6498599543497
TE-004738,3983.2264118322714
TE-004739,1505.7365687441952
TE-004740,5191.442240111151
TE-004741,1289.0402184329332
TE-004742,857.5364960628212
TE-004743,1718.6968307954394
TE-004744,4217.506433737298
TE-004745,4359.906582255762
TE-004746,4143.270814807738
TE-004747,608.6191750004054
TE-004748,2549.8744807519374
TE-004749,2048.6676761071585
TE-004750,915.6070446518435
TE-004751,4446.375849299915
TE-004752,2346.720288730812
TE-004753,2300.6575892720725
TE-004754,1043.673673404569
TE-004755,481.435793525318
TE-004756,1440.5819019190694
TE-004757,4523.010597181108
TE-004758,1104.6498736933681
TE-004759,4255.490058156005
TE-004760,4586.637133637948
TE-004761,866.0297545444412
TE-004762,3685.9759440336793
TE-004763,1637.2795285179138
TE-004764,4628.267390445485
TE-004765,734.1390291752911
TE-004766,4057.2937375893384
TE-004767,1247.5147827732333
TE-004768,1103.1071213758578
TE-004769,3417.034476112602
TE-004770,1544.1851236696966
TE-004771,3538.664469451441
TE-004772,1597.8009899743754
TE-004773,1074.644110532873
TE-004774,4346.093522351277
TE-004775,492.11154756713785
TE-004776,1360.0018871382815
TE-004777,371.88473425625807
TE-004778,1480.9309385711138
TE-004779,4348.232190801704
TE-004780,2945.2492281528384
TE-004781,2597.0283740016575
TE-004782,795.2315126332167
TE-004783,1883.0964736690307
TE-004784,1649.5817654170182
TE-004785,1081.5580798682092
TE-004786,4006.184392003653
TE-004787,2698.960671957024
TE-004788,517.7294248773696
TE-004789,1686.4670638713603
TE-004790,1420.0042208508348
TE-004791,1710.7553647992431
TE-004792,733.2095144087273
TE-004793,4300.199650719775
TE-004794,743.798924460042
TE-004795,1449.0671649766218
TE-004796,1756.2830001494415
TE-004797,696.1701566688981
TE-004798,1997.1495078778175
TE-004799,825.9355259027612
TE-004800,2836.742983221366
TE-004801,2544.249601525589
TE-004802,1272.4097372029987
TE-004803,3476.8515378970224
TE-004804,1796.0389070518393
TE-004805,798.5003717586521
TE-004806,5943.517942119426
TE-004807,2685.658437966622
TE-004808,1280.3457276616466
TE-004809,3808.668271183597
TE-004810,1759.8983790961095
TE-004811,1190.2085049224638
TE-004812,4096.397930104061
TE-004813,3189.582484837672
TE-004814,580.1818008126897
TE-004815,5015.770105348768
TE-004816,3229.1864980170144
TE-004817,3529.2748352099484
TE-004818,2708.772592663615
TE-004819,2281.1935297512036
TE-004820,2634.6377823753464
TE-004821,1127.077277634445
TE-004822,2714.582292234871
TE-004823,1395.4737183035472
TE-004824,3607.4691623478675
TE-004825,1216.648668931787
TE-004826,2132.511491154675
TE-004827,2317.0173032609296
TE-004828,652.0932989640786
TE-004829,1896.224530617027
TE-004830,3460.815726847357
TE-004831,2305.868327601411
TE-004832,1731.821803269229
TE-004833,2285.1182115350393
TE-004834,510.7589524649558
TE-004835,694.5402492116264
TE-004836,4518.606690713112
TE-004837,244.31169625814252
TE-004838,2809.5095928866053
TE-004839,1744.0859948146494
TE-004840,2466.162458058007
TE-004841,1019.7038175002457
TE-004842,2153.7655630663053
TE-004843,2017.4150351739388
TE-004844,1784.3551594409155
TE-004845,1286.5070966441524
TE-004846,789.2769468492137
TE-004847,3949.8541978321314
TE-004848,4154.618965941604
TE-004849,4182.555793513111
TE-004850,2387.033077533937
TE-004851,1414.7709569434867
TE-004852,4073.4671628024817
TE-004853,2209.9732899226588
TE-004854,876.5063061327627
TE-004855,1121.537238009746
TE-004856,2233.9538775610936
TE-004857,480.0709487557108
TE-004858,4922.229600004486
TE-004859,1481.5234445434173
TE-004860,964.5691995449558
TE-004861,1574.474508119571
TE-004862,581.5383964153739
TE-004863,952.4840642276571
TE-004864,1501.997573483225
TE-004865,2425.4347425845262
TE-004866,5375.179427307055
TE-004867,2727.3497130755436
TE-004868,948.2775027897027
TE-004869,4677.437381731659
TE-004870,4347.433909829571
TE-004871,1155.239943823783
TE-004872,2471.2358222057405
TE-004873,4019.090680559202
TE-004874,1845.4936163727398
TE-004875,1116.068329876756
TE-004876,526.8124334218688
TE-004877,839.995828460128
TE-004878,971.9036679737229
TE-004879,3290.920703592106
TE-004880,1725.8157716410599
TE-004881,821.83584201548
TE-004882,1552.9354850476832
TE-004883,852.6668414656702
TE-004884,2549.6869787954247
TE-004885,736.9496672991244
TE-004886,1568.4643461849157
TE-004887,1580.2814454720158
TE-004888,1841.1196787695994
TE-004889,2735.04420664632
TE-004890,2215.566078373127
TE-004891,1782.849866280427
TE-004892,3218.5558365072266
TE-004893,1884.9068617906341
TE-004894,1198.341241891227
TE-004895,4264.766917713477
TE-004896,2600.4379881469927
TE-004897,2493.1790985524012
TE-004898,994.226827406166
TE-004899,3622.691202296855
TE-004900,4504.913807758272
TE-004901,884.2725296541892
TE-004902,2125.117932155935
TE-004903,799.4888845803656
TE-004904,514.5006834377688
TE-004905,1692.4701926086664
TE-004906,4646.98179459792
TE-004907,1385.880619665062
TE-004908,6938.267294040407
TE-004909,4262.698850619757
TE-004910,2874.141651122305
TE-004911,1567.568835584761
